x,y,t,predicted_value
0.890015186105599,0.891089991470224,5.21648408972353,46251.69140625
0.893141802470361,0.863072552196962,5.21648408972353,1.1056731939315796
0.375,0.0866025403784439,5.21648408972353,1.1230852603912354
0.132974751581958,0.933753899652163,5.21648408972353,45573.4296875
0.136923118396146,0.106442321509163,5.21648408972353,1.0780142545700073
0.159681722527142,0.108578665227478,5.21648408972353,1.0908689498901367
0.185876098163961,0.108837157462601,5.21648408972353,33645.2734375
0.0677640032273115,0.18644671661295,5.21648408972353,1.0761991739273071
0.0649519052838329,0.4875,5.21648408972353,1.0887548923492432
0.0649519052838329,0.5125,5.21648408972353,32862.55078125
0.0866025403784439,0.475,5.21648408972353,1.0794647932052612
0.6625,0.891746824526945,5.21648408972353,1.0925583839416504
0.6875,0.891746824526945,5.21648408972353,34270.84765625
0.913389834741889,0.827570497634788,5.21648408972353,1.079775333404541
0.0894520578171612,0.879218675760539,5.21648408972353,1.092920184135437
0.118594423571717,0.910400021337057,5.21648408972353,34404.7734375
0.108910008529776,0.890015186105599,5.21648408972353,1.066980004310608
0.136927447803038,0.893141802470361,5.21648408972353,1.0780164003372192
0.108253175473055,0.5625,5.21648408972353,28886.666015625
0.108253175473055,0.5375,5.21648408972353,1.0682969093322754
0.129903810567666,0.55,5.21648408972353,1.0795503854751587
0.4125,0.935048094716167,5.21648408972353,29454.607421875
0.425,0.913397459621556,5.21648408972353,1.0858620405197144
0.108253175473055,0.4625,5.21648408972353,1.100009799003601
0.108253175473055,0.4875,5.21648408972353,37029.69921875
0.2875,0.935048094716167,5.21648408972353,1.0835280418395996
0.3125,0.935048094716167,5.21648408972353,1.0972912311553955
0.913397459621556,0.375,5.21648408972353,36023.15234375
0.933172005584974,0.212130054250886,5.21648408972353,1.1104199886322021
0.5625,0.0649519052838328,5.21648408972353,1.1286143064498901
0.575,0.0866025403784438,5.21648408972353,47620.546875
0.0866025403784437,0.575,5.21648408972353,1.1112139225006104
0.0866025403784439,0.525,5.21648408972353,1.1295390129089355
0.104957312308697,0.930627283287401,5.21648408972353,47962.90234375
0.933022798257007,0.135048444533235,5.21648408972353,1.1106579303741455
0.910432809977131,0.120425252041508,5.21648408972353,1.1288912296295166
0.224271076729439,0.0866650710579476,5.21648408972353,47723.09375
0.934736955862119,0.262684593144926,5.21648408972353,1.1105316877365112
0.934736955862119,0.237684593144926,5.21648408972353,1.1287442445755005
0.911210231636314,0.224814647395812,5.21648408972353,47668.66796875
0.086602540378444,0.375,5.21648408972353,1.0655791759490967
0.108262844716801,0.1375121788734,5.21648408972353,1.0763847827911377
0.7,0.129903810567666,5.21648408972353,28282.537109375
0.6875,0.108253175473055,5.21648408972353,1.0833423137664795
0.935048094716167,0.2875,5.21648408972353,1.0970748662948608
0.913086320767508,0.275184593144926,5.21648408972353,35943.03125
0.7375,0.0649519052838328,5.21648408972353,1.0885157585144043
0.930627283287401,0.895042687691303,5.21648408972353,1.1031008958816528
0.935048094716167,0.5375,5.21648408972353,38174.17578125
0.913397459621556,0.525,5.21648408972353,1.0864633321762085
0.3875,0.935048094716167,5.21648408972353,1.1007100343704224
0.4125,0.108253175473055,5.21648408972353,37288.984375
0.4,0.129903810567666,5.21648408972353,1.0835163593292236
0.3875,0.108253175473055,5.21648408972353,1.0972776412963867
0.3125,0.108253175473055,5.21648408972353,36018.1328125
0.15957492452073,0.891382210862485,5.21648408972353,1.0879687070846558
0.185394312655782,0.891242842751257,5.21648408972353,1.1024636030197144
0.133953167670775,0.799224656220004,5.21648408972353,37938.2109375
0.935048094716167,0.6375,5.21648408972353,1.0786025524139404
0.6375,0.108253175473055,5.21648408972353,1.0915542840957642
0.6125,0.108253175473055,5.21648408972353,33899.01171875
0.891307245395526,0.287962020383194,5.21648408972353,1.0790812969207764
0.891746824526945,0.3125,5.21648408972353,1.0921118259429932
0.869656610300915,0.300462020383194,5.21648408972353,34105.4609375
0.6,0.129903810567666,5.21648408972353,1.0787874460220337
0.5875,0.108253175473055,5.21648408972353,1.0917695760726929
0.870096189432334,0.6,5.21648408972353,33978.7578125
0.891746824526945,0.5875,5.21648408972353,1.107033133506775
0.4125,0.151554445662277,5.21648408972353,1.1246693134307861
0.3875,0.151554445662277,5.21648408972353,46159.8984375
0.4625,0.891746824526945,5.21648408972353,1.1062501668930054
0.4875,0.891746824526945,5.21648408972353,1.123757243156433
0.870096189432334,0.45,5.21648408972353,45822.23828125
0.848445554337723,0.4625,5.21648408972353,1.1108372211456299
0.848445554337723,0.4375,5.21648408972353,1.1291002035140991
0.525,0.826794919243112,5.21648408972353,47800.47265625
0.5375,0.805144284148501,5.21648408972353,1.0824493169784546
0.4125,0.891746824526945,5.21648408972353,1.0960347652435303
0.4,0.870096189432334,5.21648408972353,35557.92578125
0.935048094716167,0.3125,5.21648408972353,1.0829962491989136
0.913397459621556,0.325,5.21648408972353,1.0966717004776
0.4375,0.891746824526945,5.21648408972353,35793.7890625
0.108253175473055,0.5875,5.21648408972353,1.0827429294586182
0.890996106541478,0.26314661352812,5.73813249869588,1.0963767766952515
0.6875,0.0649519052838328,5.73813249869588,35684.58203125
0.675,0.0866025403784438,5.73813249869588,1.083146333694458
0.0866025403784439,0.675,5.73813249869588,1.096846580505371
0.0866025403784437,0.625,5.73813249869588,35858.51171875
0.108253175473055,0.5125,5.73813249869588,1.0808110237121582
0.55,0.870096189432334,5.73813249869588,1.094126582145691
0.4375,0.108253175473055,5.73813249869588,34851.4375
0.4625,0.108253175473055,5.73813249869588,1.0805606842041016
0.45,0.129903810567666,5.73813249869588,1.0938347578048706
0.891746824526945,0.7375,5.73813249869588,34743.42578125
0.891746824526945,0.7125,5.73813249869588,1.0814193487167358
0.130619638945092,0.748127790937499,5.73813249869588,1.0948351621627808
0.153766355632266,0.735679750994921,5.73813249869588,35113.7734375
0.153549418499522,0.759806561291914,5.73813249869588,1.1020026206970215
0.134272224305994,0.200013750273166,5.73813249869588,1.1188099384307861
0.154955644391271,0.19107508887758,5.73813249869588,43990.46875
0.151181097812621,0.217940209174913,5.73813249869588,1.1035757064819336
0.891840869424998,0.789144303552363,5.73813249869588,1.1206421852111816
0.891245407902555,0.814607435959035,5.73813249869588,44668.85546875
0.869833245545594,0.801998881396845,5.73813249869588,1.0790590047836304
0.813346332521868,0.8861137862122,5.73813249869588,1.092085838317871
0.83867932887715,0.887084617567466,5.73813249869588,34095.86328125
0.870262448250186,0.750767874495086,5.73813249869588,1.079707145690918
0.848625503584214,0.764834713788639,5.73813249869588,1.0928406715393066
0.848459244766363,0.739066839293553,5.73813249869588,34375.34375
0.6375,0.935048094716167,5.73813249869588,1.0829236507415771
0.625,0.913397459621556,5.73813249869588,1.0965873003005981
0.105634015192796,0.0684610059358172,5.73813249869588,35762.51171875
0.11830926467059,0.0890928340791095,5.73813249869588,1.0850920677185059
0.886070823914984,0.186532698648128,5.73813249869588,1.0991129875183105
0.887192559069717,0.161213775682352,5.73813249869588,36697.65234375
0.890866917762264,0.109735637136947,5.73813249869588,1.0966485738754272
0.863072552196962,0.106858197529639,5.73813249869588,1.1125736236572266
0.840425075479269,0.108617789137514,5.73813249869588,41681.50390625
0.814487788314769,0.108751175929242,5.73813249869588,1.0803446769714355
0.891746824526945,0.5625,5.73813249869588,1.0935832262039185
0.651678684137693,0.21887045743142,5.73813249869588,34650.27734375
0.665630325425747,0.242182193542777,5.73813249869588,1.0781004428863525
0.640859386742445,0.242709198231923,5.73813249869588,1.090969204902649
0.891746824526945,0.3625,5.73813249869588,33682.44140625
0.7125,0.0649519052838328,5.73813249869588,1.0762379169464111
0.2625,0.935048094716167,5.73813249869588,1.0887998342514038
0.275,0.913397459621556,5.73813249869588,32879.2109375
0.869407164678574,0.251834719765947,5.73813249869588,1.0803592205047607
0.891186240050556,0.239057292527679,5.73813249869588,1.0936002731323242
0.412029719006276,0.847660768178559,5.73813249869588,34656.5859375
0.424529719006276,0.826010133083948,5.73813249869588,1.0797739028930664
0.4375,0.848445554337723,5.73813249869588,1.0929185152053833
0.866046832329225,0.200775343779995,5.73813249869588,34404.12890625
0.849055836269026,0.218420766459542,5.73813249869588,1.0828901529312134
0.845505370410599,0.191450711474031,5.73813249869588,1.0965481996536255
0.801998881396845,0.130166754454406,5.73813249869588,35748.0703125
0.816748800610527,0.150193175594108,5.73813249869588,1.0787702798843384
0.791285668203855,0.149597714071666,5.73813249869588,1.0917494297027588
0.109078980881497,0.109324538321067,5.73813249869588,33971.3046875
0.45,0.870096189432334,5.73813249869588,1.0786783695220947
0.5,0.870096189432334,5.73813249869588,1.0916424989700317
0.15241679592469,0.588038993715853,5.73813249869588,33931.71875
0.151554445662277,0.562500000000001,5.73813249869588,1.0781452655792236
0.174067431019301,0.575538993715854,5.73813249869588,1.0910215377807617
0.891746824526945,0.4375,5.73813249869588,33701.796875
0.5375,0.108253175473055,5.73813249869588,1.0851519107818604
0.5125,0.108253175473055,5.73813249869588,1.0991827249526978
0.637699528096723,0.847930978801293,5.73813249869588,36723.46875
0.613153449974484,0.847502917624264,5.73813249869588,1.0825752019882202
0.625852978071207,0.825337706993223,5.73813249869588,1.0961813926696777
0.891913083344796,0.763267874495086,5.73813249869588,35612.24609375
0.612970574063124,0.152328956110793,5.73813249869588,1.0804983377456665
0.587970574063124,0.152328956110793,5.73813249869588,1.0937622785568237
0.4875,0.108253175473055,5.73813249869588,34716.578125
0.6,0.870096189432334,5.73813249869588,1.0760992765426636
0.6125,0.891746824526945,5.73813249869588,1.0886383056640625
0.4625,0.848445554337723,5.73813249869588,32819.4140625
0.129903810567666,0.65,5.73813249869588,1.0887891054153442
0.152091827879909,0.637639791189039,5.73813249869588,1.1034190654754639
0.152091827879909,0.662639791189039,5.73813249869588,38292.0
0.748165280234054,0.869407164678574,5.73813249869588,1.0720170736312866
0.735717240291474,0.8462604479914,5.73813249869588,1.08388352394104
0.759806561291915,0.846450581500478,5.73813249869588,31058.95703125
0.891746824526945,0.6625,5.73813249869588,1.0734773874282837
0.870096189432334,0.65,5.73813249869588,1.0855844020843506
0.5,0.129903810567666,5.73813249869588,31688.69921875
0.4875,0.151554445662277,5.73813249869588,1.0879319906234741
0.108253175473055,0.3125,5.73813249869588,1.1024208068847656
0.108253175473055,0.3375,5.73813249869588,37922.421875
0.803168877970407,0.638766000918329,5.73813249869588,1.0857105255126953
0.803695882659553,0.663536939601631,5.73813249869588,1.099833369255066
0.78112954256858,0.651678684137693,5.73813249869588,36964.359375
0.847716247614334,0.844979190137158,5.73813249869588,1.0782320499420166
0.828285287997074,0.834265976944168,5.73813249869588,1.0911225080490112
0.849806824405892,0.816748800610527,5.73813249869588,33739.1953125
0.129903810567666,0.6,5.73813249869588,1.111825942993164
0.15241679592469,0.613038993715853,5.73813249869588,1.1302518844604492
0.870096189432334,0.55,5.73813249869588,48226.85546875
0.848445554337723,0.5625,5.73813249869588,1.1097406148910522
0.848445554337723,0.537500000000001,5.73813249869588,1.127822756767273
0.108253175473055,0.6625,5.73813249869588,47327.51171875
0.108253175473055,0.6875,5.73813249869588,1.108616590499878
0.130370193322751,0.699500490320253,5.73813249869588,1.1265136003494263
0.236966277861969,0.108098442670802,6.25978090766823,46842.76953125
0.211237354591408,0.108160973350306,6.25978090766823,1.0979946851730347
0.198571299296492,0.130270529075456,6.25978090766823,1.114141583442688
0.35,0.870096189432334,6.25978090766823,42262.0234375
0.198009838748272,0.869821010241505,6.25978090766823,1.0680358409881592
0.21086616520757,0.89182606896961,6.25978090766823,1.0792462825775146
0.108688807235066,0.287831802878232,6.25978090766823,29342.001953125
0.130339442329677,0.300331802878232,6.25978090766823,1.0653749704360962
0.11052177530498,0.212868641968292,6.25978090766823,1.0761469602584839
0.109044838695444,0.238423662629573,6.25978090766823,28194.482421875
0.891746824526945,0.5375,6.25978090766823,1.0651408433914185
0.699537979616807,0.869656610300915,6.25978090766823,1.0758743286132812
0.712037979616806,0.891307245395526,6.25978090766823,28093.521484375
0.760924239616316,0.891070573932887,6.25978090766823,1.0625766515731812
0.786376277536357,0.889664252070627,6.25978090766823,1.0728875398635864
0.769131193597879,0.825909119581852,6.25978090766823,26987.677734375
0.781579233540458,0.849055836269026,6.25978090766823,1.0833687782287598
0.687303918521968,0.8477565700353,6.25978090766823,1.0971057415008545
0.711841898138774,0.847316990903881,6.25978090766823,35954.46484375
0.132373333145149,0.849475839222209,6.25978090766823,1.0833274126052856
0.107785082048482,0.861960456893843,6.25978090766823,1.0970574617385864
0.109183536877617,0.262816030222555,6.25978090766823,35936.625
0.891382210862485,0.840425075479269,6.25978090766823,1.08236825466156
0.870997375631028,0.85010949052121,6.25978090766823,1.0959404706954956
0.799224656220005,0.866046832329225,6.25978090766823,35523.01171875
0.804712197413103,0.562888967859506,6.25978090766823,1.1111090183258057
0.783061562318492,0.550388967859506,6.25978090766823,1.129416823387146
0.805144284148501,0.537500000000001,6.25978090766823,47917.671875
0.23674084565003,0.891900848040707,6.25978090766823,1.07379949092865
0.174604813236933,0.625678784904892,6.25978090766823,1.0859596729278564
0.197345637020322,0.614236397925357,6.25978090766823,31827.640625
0.197020668975542,0.638837195398543,6.25978090766823,1.074126958847046
0.108253175473055,0.3875,6.25978090766823,1.086341142654419
0.129903810567666,0.4,6.25978090766823,31968.87109375
0.108253175473055,0.4125,6.25978090766823,1.0862112045288086
0.108253175473055,0.6125,6.25978090766823,1.1004164218902588
0.3,0.870096189432334,6.25978090766823,37180.28515625
0.287027295280526,0.848253466156981,6.25978090766823,1.0889875888824463
0.108253175473055,0.6375,6.25978090766823,1.103650450706482
0.861960456893843,0.892214917951518,6.25978090766823,38377.6484375
0.108253175473055,0.3625,6.25978090766823,1.086611270904541
0.129903810567666,0.35,6.25978090766823,1.1008824110031128
0.8462604479914,0.264282759708526,6.25978090766823,37352.7890625
0.846450581500478,0.240193438708085,6.25978090766823,1.0730524063110352
0.844979190137158,0.152283752385666,6.25978090766823,1.0850895643234253
0.834265976944168,0.171714712002926,6.25978090766823,31505.462890625
0.6375,0.891746824526945,6.25978090766823,1.0744692087173462
0.65,0.870096189432334,6.25978090766823,1.0867397785186768
0.736834918615875,0.890880440423809,6.25978090766823,32116.482421875
0.130636375909516,0.251271238163482,6.25978090766823,1.1087230443954468
0.26215382391236,0.108123508093628,6.25978090766823,1.126637578010559
0.249120101774329,0.129619410385987,6.25978090766823,46888.6796875
0.867626666854851,0.150524160777791,6.25978090766823,1.1094712018966675
0.892322859453769,0.137932647665658,6.25978090766823,1.1275091171264648
0.28715382391236,0.108123508093628,6.25978090766823,47211.34765625
0.29965382391236,0.129774143188239,6.25978090766823,1.0663073062896729
0.82549055820373,0.625782702254257,6.25978090766823,1.0772329568862915
0.802924218112757,0.613924446790319,6.25978090766823,28596.57421875
0.387029719006276,0.847660768178559,6.25978090766823,1.0634379386901855
0.850402285928334,0.791285668203855,6.25978090766823,1.0738908052444458
0.808549288525969,0.845505370410599,6.25978090766823,27359.138671875
0.208723051941261,0.850390050624245,6.25978090766823,1.1071773767471313
0.2875,0.891746824526945,6.25978090766823,1.1248372793197632
0.312111289957,0.150983230036561,6.25978090766823,46222.1171875
0.286765113869359,0.150853562657134,6.25978090766823,1.1087290048599243
0.889621289773411,0.213502753633639,6.25978090766823,1.126644492149353
0.85010949052121,0.129002624368972,6.25978090766823,46891.2578125
0.129903810567666,0.5,6.25978090766823,1.102157473564148
0.826794919243112,0.475,6.25978090766823,1.1189903020858765
0.805144284148501,0.4875,6.25978090766823,44057.2265625
0.805144284148501,0.4625,6.25978090766823,1.102186679840088
0.183754308720806,0.150392700413145,6.25978090766823,1.1190242767333984
0.166172672728606,0.171493658807186,6.25978090766823,44069.859375
0.891746824526945,0.6875,6.25978090766823,1.1000808477401733
0.870096189432334,0.7,6.25978090766823,1.1165715456008911
0.260966782238993,0.848377401484307,6.25978090766823,43161.703125
0.272994077519519,0.826534678208953,6.25978090766823,1.1094646453857422
0.828599082444512,0.779584633002322,6.25978090766823,1.1275014877319336
0.151554445662277,0.537500000000001,6.25978090766823,47208.53125
0.847930978801293,0.337300471903277,6.25978090766823,1.1094447374343872
0.825591359404259,0.324996553381311,6.25978090766823,1.1274783611297607
0.8477565700353,0.312696081478033,6.25978090766823,47199.97265625
0.129903810567666,0.45,6.25978090766823,1.1017075777053833
0.151554445662277,0.4375,6.25978090766823,1.1184661388397217
0.151554445662277,0.4625,6.25978090766823,43863.19140625
0.4625,0.151554445662277,6.25978090766823,1.0995622873306274
0.4375,0.151554445662277,6.25978090766823,1.1159673929214478
0.14989050947879,0.870997375631028,6.25978090766823,42938.03515625
0.891746824526945,0.3375,6.25978090766823,1.0907235145568848
0.870096189432334,0.35,6.25978090766823,1.1056722402572632
0.849475839222209,0.86762666685485,6.25978090766823,39126.2578125
0.2625,0.891746824526945,6.25978090766823,1.0912951231002808
0.24924084565003,0.870250212946096,6.25978090766823,1.1063381433486938
0.3375,0.151554445662277,6.25978090766823,39372.7734375
0.324611289957,0.172633865131172,6.25978090766823,1.1048914194107056
0.153374531763376,0.239505198548456,6.25978090766823,1.122174859046936
0.153513229945549,0.263897566141438,6.25978090766823,45236.3203125
0.625782702254257,0.17450944179627,6.25978090766823,1.0809869766235352
0.638766000918329,0.196831122029593,6.25978090766823,1.0943315029144287
0.613924446790319,0.197075781887243,6.25978090766823,34927.28515625
0.847316990903881,0.288158101861227,6.78142931664059,1.0870965719223022
0.209115565148253,0.14971651630085,6.78142931664059,1.1014478206634521
0.261007975449274,0.151244580092764,6.78142931664059,37562.125
0.235820429398883,0.151219514669939,6.78142931664059,1.091977596282959
0.789024655908097,0.1081557144068,6.78142931664059,1.107132911682129
0.5625,0.108253175473055,6.78142931664059,39667.06640625
0.55,0.129903810567666,6.78142931664059,1.089345932006836
0.108253175473055,0.4375,6.78142931664059,1.1040676832199097
0.6625,0.108253175473055,6.78142931664059,38532.14453125
0.65,0.129903810567666,6.78142931664059,1.099263310432434
0.663204324923827,0.803857562628083,6.78142931664059,1.1156193017959595
0.639170296864672,0.802846638225087,6.78142931664059,42809.109375
0.651975565595052,0.780938432682918,6.78142931664059,1.0978610515594482
0.475,0.173205080756888,6.78142931664059,1.1139858961105347
0.687982390288969,0.151707246842165,6.78142931664059,42204.37109375
0.675794518480102,0.173887732527643,6.78142931664059,1.0947941541671753
0.662812128191133,0.152084296253143,6.78142931664059,1.110413670539856
0.712982390288968,0.151707246842165,6.78142931664059,40881.73046875
0.195306937714317,0.437113279668198,6.78142931664059,1.1155788898468018
0.216957572808928,0.449613279668198,6.78142931664059,1.1346231698989868
0.194855715851499,0.4625,6.78142931664059,49845.32421875
0.151554445662277,0.5125,6.78142931664059,1.080928921699524
0.173205080756888,0.525,6.78142931664059,1.0942637920379639
0.375,0.173205080756888,6.78142931664059,34902.26171875
0.386461624703776,0.196522695624034,6.78142931664059,1.0817503929138184
0.361461624703776,0.196522695624034,6.78142931664059,1.095220685005188
0.15235600940059,0.387003589361523,6.78142931664059,35256.546875
0.152119002201841,0.36217668644177,6.78142931664059,1.0794458389282227
0.174571201034764,0.374180275803293,6.78142931664059,1.092536449432373
0.174542746706828,0.674712412205698,6.78142931664059,34262.703125
0.152354729394585,0.687072621016659,6.78142931664059,1.1140950918197632
0.174090880418148,0.769131193597878,6.78142931664059,1.1328949928283691
0.150944163730974,0.781579233540456,6.78142931664059,49205.46484375
0.575470574063124,0.173979591205404,6.78142931664059,1.1140714883804321
0.5625,0.151554445662276,6.78142931664059,1.1328673362731934
0.5375,0.848445554337723,6.78142931664059,49195.23828125
0.5625,0.848445554337723,6.78142931664059,1.0989880561828613
0.4875,0.848445554337723,6.78142931664059,1.1152986288070679
0.5125,0.848445554337723,6.78142931664059,42690.421875
0.662699528096723,0.847930978801293,6.78142931664059,1.0981049537658691
0.675003446618691,0.825591359404259,6.78142931664059,1.1142699718475342
0.810639865317527,0.817274980883969,6.78142931664059,42309.55859375
0.575653449974485,0.825852282529653,6.78142931664059,1.0983141660690308
0.563011628485371,0.804596955942047,6.78142931664059,1.1145137548446655
0.588665078459856,0.803654319228587,6.78142931664059,42399.80078125
0.826794919243112,0.525,6.78142931664059,1.1070308685302734
0.848445554337723,0.5125,6.78142931664059,1.124666690826416
0.825852282529653,0.424346550025516,6.78142931664059,46158.94921875
0.723483179196636,0.824360407725785,6.78142931664059,1.106466293334961
0.848445554337723,0.4875,6.78142931664059,1.124009132385254
0.19538145913804,0.562920050159181,6.78142931664059,45915.48828125
0.196243809400453,0.588459043875034,6.78142931664059,1.1046687364578247
0.805144284148501,0.512500000000001,6.78142931664059,1.121915340423584
0.15235600940059,0.412003589361524,6.78142931664059,45140.2421875
0.1740066444952,0.424503589361524,6.78142931664059,1.1145135164260864
0.362173301920119,0.847926802560181,6.78142931664059,1.1333823204040527
0.374203020926395,0.825491381306406,6.78142931664059,49385.90625
0.411640052006432,0.803885319863085,6.78142931664059,1.114809513092041
0.437110333000156,0.804670106022249,6.78142931664059,1.133726954460144
0.311201991331696,0.804096348335496,6.78142931664059,49513.5234375
0.336347997971289,0.803769684738696,6.78142931664059,1.1135921478271484
0.273465441493913,0.172453666941086,6.78142931664059,1.132309079170227
0.221003438823197,0.171341686007627,6.78142931664059,48988.55859375
0.4875,0.194855715851499,6.78142931664059,1.112046480178833
0.4625,0.194855715851499,6.78142931664059,1.1305087804794312
0.425,0.173205080756888,6.78142931664059,48321.97265625
0.847671043889207,0.612970574063124,6.78142931664059,1.1132349967956543
0.847671043889207,0.587970574063124,6.78142931664059,1.1318930387496948
0.826020408794596,0.575470574063124,6.78142931664059,48834.5078125
0.847930978801293,0.362300471903277,6.78142931664059,1.1131166219711304
0.825337706993223,0.374147021928793,6.78142931664059,1.1317552328109741
0.152290970461183,0.287966089193457,6.78142931664059,48783.48828125
0.151855338699172,0.312634286315225,6.78142931664059,1.1121362447738647
0.174070530333346,0.324810972756995,6.78142931664059,1.1306133270263672
0.152119002201841,0.33717668644177,6.78142931664059,48360.66796875
0.1544946295894,0.808549288525967,6.78142931664059,1.1119797229766846
0.240125551403321,0.588617076107773,6.78142931664059,1.1304309368133545
0.238682729327262,0.562920050159182,6.78142931664059,48293.15625
0.261250443211391,0.575697025948593,6.78142931664059,1.113091230392456
0.562888967859506,0.195287802586897,6.78142931664059,1.1317256689071655
0.550388967859506,0.216938437681508,6.78142931664059,48772.5234375
0.537500000000001,0.194855715851499,6.78142931664059,1.1134837865829468
0.802418577048058,0.385375781257568,6.78142931664059,1.1321828365325928
0.802846638225087,0.360829703135329,6.78142931664059,48941.8203125
0.78349364905389,0.5,6.78142931664059,1.1125155687332153
0.847915703746857,0.637812128191133,6.78142931664059,1.1310551166534424
0.825909119581852,0.230868806402121,6.78142931664059,48524.27734375
0.824360407725785,0.276516820803365,6.78142931664059,1.111757755279541
0.196108501452629,0.411616869029721,6.78142931664059,1.1301723718643188
0.4375,0.194855715851499,6.78142931664059,48197.4140625
0.4125,0.194855715851499,6.78142931664059,1.083838701248169
0.3625,0.151554445662277,6.78142931664059,1.0976530313491821
0.194855715851499,0.537500000000001,6.78142931664059,36157.125
0.217032094232652,0.550420050159181,6.78142931664059,1.0846288204193115
0.614624218742433,0.802418577048057,6.78142931664059,1.0985733270645142
0.712989097458114,0.804719545142238,6.78142931664059,36497.87890625
0.736864439610814,0.803663002229757,6.78142931664059,1.0890223979949951
0.398961624703776,0.218173330718645,6.78142931664059,1.1036909818649292
0.196282021107369,0.336251104397513,6.78142931664059,38392.65234375
0.218841267671183,0.348024607140291,6.78142931664059,1.0890958309173584
0.19689344039983,0.361126875626318,7.30307772561294,1.103776454925537
0.475,0.826794919243112,7.30307772561294,38424.3125
0.15282111214967,0.711573111336912,7.30307772561294,1.0887610912322998
0.1757508917041,0.723251881691327,7.30307772561294,1.103386640548706
0.218977807452774,0.651843325484278,7.30307772561294,38279.953125
0.196236983669385,0.663285712463814,7.30307772561294,1.088650107383728
0.194855715851499,0.5125,7.30307772561294,1.1032572984695435
0.175029126315043,0.276200049578431,7.30307772561294,38232.08203125
0.174057951848653,0.230566537152869,7.30307772561294,1.1142569780349731
0.576108079223243,0.261363748883667,7.30307772561294,1.133083462715149
0.588476843711265,0.282607126839176,7.30307772561294,49275.26171875
0.562631235511978,0.281865513369044,7.30307772561294,1.0822155475616455
0.848292753157835,0.712982390288968,7.30307772561294,1.0957624912261963
0.848292753157834,0.687982390288969,7.30307772561294,35457.12109375
0.826655808491863,0.727049229582521,7.30307772561294,1.0835354328155518
0.804596955942047,0.436988371514629,7.30307772561294,1.0972999334335327
0.803654319228588,0.411334921540145,7.30307772561294,36026.37109375
0.45,0.21650635094611,7.30307772561294,1.0831565856933594
0.4625,0.238156986040721,7.30307772561294,1.0968585014343262
0.4375,0.23815698604072,7.30307772561294,35862.9609375
0.235207627889023,0.848531424998069,7.30307772561294,1.0979079008102417
0.220448988530224,0.828517239162455,7.30307772561294,1.114040493965149
0.33706963379008,0.195561070245707,7.30307772561294,42224.578125
0.311680923747079,0.194989854619991,7.30307772561294,1.0924447774887085
0.195156608888393,0.287634286315225,7.30307772561294,1.1076772212982178
0.217368099662416,0.299074417955743,7.30307772561294,39868.578125
0.1960183576047,0.311708704270968,7.30307772561294,1.0966546535491943
0.173205080756888,0.475,7.30307772561294,1.11258065700531
0.151554445662277,0.4875,7.30307772561294,41684.09375
0.588153449974484,0.847502917624264,7.30307772561294,1.0958571434020996
0.804719545142238,0.287010902541889,7.30307772561294,1.1116517782211304
0.803663002229757,0.263135560389187,7.30307772561294,41340.1640625
0.739066839293553,0.151540755233637,7.30307772561294,1.0858553647994995
0.727049229582521,0.173344191508137,7.30307772561294,1.1000019311904907
0.637812128191133,0.152084296253143,7.30307772561294,37026.8203125
0.58835954192263,0.196062313035413,7.30307772561294,1.085349678993225
0.628443840056886,0.73597331682956,7.30307772561294,1.0994130373001099
0.615127111337587,0.714808264555539,7.30307772561294,36808.7421875
0.641408174453972,0.71325137809145,7.30307772561294,1.1046664714813232
0.449610333000156,0.783019470927637,7.30307772561294,1.1219125986099243
0.4625,0.805144284148501,7.30307772561294,45139.2578125
0.194855715851499,0.4875,7.30307772561294,1.1064207553863525
0.688707201699466,0.19592706792947,7.30307772561294,1.1239559650421143
0.663536939601631,0.196304117340447,7.30307772561294,45895.82421875
0.817274980883969,0.189360134682473,7.30307772561294,1.108694076538086
0.386055257068436,0.802932523117094,7.30307772561294,1.1266039609909058
0.398635871062316,0.781592496055394,7.30307772561294,46876.203125
0.260966782238993,0.805076131295085,7.30307772561294,1.0836392641067505
0.287027295280526,0.804952195967759,7.30307772561294,1.0974206924438477
0.847915703746857,0.662812128191133,7.30307772561294,36071.09375
0.826112267472357,0.675794518480102,7.30307772561294,1.0838844776153564
0.764834713788639,0.151374496415786,7.30307772561294,1.0977064371109009
0.779584633002322,0.171400917555489,7.30307772561294,36176.875
0.218659665139062,0.601617454368684,7.30307772561294,1.0835082530975342
0.19649988518406,0.687718542291434,7.30307772561294,1.0972682237625122
0.385667700932371,0.759008422940393,7.30307772561294,36014.6171875
0.411252495870366,0.759961219686383,7.30307772561294,1.0866105556488037
0.29917469605117,0.782637801421627,7.30307772561294,1.1008816957473755
0.348200234113331,0.781210826549384,7.30307772561294,37352.5390625
0.361198839982279,0.803198557498716,7.30307772561294,1.0850685834884644
0.234113415752808,0.1964068798998,7.30307772561294,1.0990856885910034
0.26139914046363,0.192752038708362,7.30307772561294,36687.5390625
0.24780425314261,0.216314234231445,7.30307772561294,1.085174560546875
0.197130447598578,0.385953778546071,7.30307772561294,1.0992090702056885
0.218430740817695,0.398563468852745,7.30307772561294,36733.2578125
0.793084647169394,0.194872081316665,7.30307772561294,1.1112626791000366
0.766633692754178,0.196648863660785,7.30307772561294,1.1295957565307617
0.512500000000001,0.194855715851499,7.30307772561294,47983.9375
